Id,SalePrice
1461,131147.37142857144
1462,147631.42857142858
1463,191085.7142857143
1464,191174.2857142857
1465,211224.08571428573
1466,186657.14285714287
1467,170105.7142857143
1468,187060.0
1469,180788.42857142858
1470,134225.7142857143
1471,165114.0
1472,123508.57142857143
1473,122880.0
1474,155827.14285714287
1475,144904.14285714287
1476,301856.28571428574
1477,264517.0
1478,277439.6285714286
1479,274174.97142857144
1480,341463.4285714286
1481,274143.54285714286
1482,223442.85714285713
1483,183156.05714285714
1484,182049.91428571427
1485,189577.14285714287
1486,189438.05714285714
1487,286174.5142857143
1488,221546.8
1489,216221.57142857142
1490,232000.85714285713
1491,193411.2857142857
1492,114012.97142857143
1493,154328.57142857142
1494,280738.28571428574
1495,276238.28571428574
1496,196417.54285714286
1497,204911.7142857143
1498,186136.88571428572
1499,191301.8
1500,194138.94285714286
1501,196452.42857142858
1502,192994.65714285715
1503,246822.4
1504,229203.65714285715
1505,232705.94285714286
1506,178564.2857142857
1507,216860.0
1508,195391.42857142858
1509,184782.85714285713
1510,140595.94285714286
1511,135792.22857142857
1512,142814.2857142857
1513,139874.2857142857
1514,134200.0
1515,141438.57142857142
1516,149308.8
1517,142358.57142857142
1518,139417.0
1519,220531.08571428573
1520,136177.37142857144
1521,138438.8
1522,153658.57142857142
1523,128598.8
1524,127065.71428571429
1525,131568.3142857143
1526,130054.5142857143
1527,124285.94285714286
1528,134018.57142857142
1529,144261.65714285715
1530,149387.14285714287
1531,123518.57142857143
1532,116345.0
1533,128543.8
1534,116268.57142857143
1535,115719.28571428571
1536,114839.74285714286
1537,109120.11428571428
1538,116310.82857142857
1539,126547.28571428571
1540,108102.6
1541,126087.14285714286
1542,126804.28571428571
1543,135567.9714285714
1544,112703.08571428571
1545,120648.57142857143
1546,126522.85714285714
1547,136919.2857142857
1548,127010.71428571429
1549,123797.14285714286
1550,127048.91428571429
1551,114760.0
1552,120285.71428571429
1553,121330.71428571429
1554,113990.82857142857
1555,149202.85714285713
1556,126998.57142857143
1557,137376.51428571428
1558,120290.0
1559,142761.42857142858
1560,139032.4
1561,138832.85714285713
1562,130660.0
1563,130011.42857142857
1564,140208.85714285713
1565,145762.37142857144
1566,189828.57142857142
1567,118047.14285714286
1568,220863.2
1569,137689.2857142857
1570,129807.14285714286
1571,127621.42857142857
1572,133121.42857142858
1573,224548.11428571428
1574,138952.7142857143
1575,190642.85714285713
1576,211380.85714285713
